id,text,age_group_0,age_group_1,age_group_2,age_group_3
570,"https://www.instagram.com/p/B9wo_bzJW9a/	Guerreiras, ótimas atletas, exemplos. Sou muito fã do futebol de vocês !	Getting ready to shoot from anywhere #CaptainTsubasa #Ad	We're all set ahead of today's game against @CPFC ! Let’s get it ! Come on you @Arsenal ! @premierleague #CRYARS	 #EmiratesFACup	#EmiratesFACup mode 	Prontos para a #EmiratesFACup	Happy New Year! #Gunners 	 New year, new decade, new era. Let's get to it. #Gameday @ManUtd @PremierLeague Emirates Stadium #ARSMUN	Come on you @Arsenal @PremierLeague Emirates Stadium 2pm kick-off (UK) #ARSCHE",0,1,0,0
343,"Yo team! Hows everyone doing? rallieandcoal iam.bellini swedishcorn oliver.png_ lav_boris_lav @KristianKostov_ daniel_kostov_social maria.erke @axelakerlund larzoni ————- This is from last summers… https://www.instagram.com/p/B_CZitTpYzK/?igshid=1po6nfy42ocav	Morning workout was intense, yo #quarantinefitness #fitgirl #couple @The Rooftop https://www.instagram.com/p/B-y86A_pN3s/?igshid=mskehm0a7zj	Have an energetic start of the week, y’all mgo_imaging #blackandwhite https://www.instagram.com/p/B-ooWy8pCPz/?igshid=kfmdtz1nxwt8	Unterschreibe jetzt die Petition von @AE_Germany gegen #Lebendtiermärkte! Für die Tiere sind diese Märkte die Hölle auf Erden. Für den Menschen stellen sie eine unmittelbare Bedrohung für die Gesundheit dar. #COVID19	Are you making the best out of your house arrest?:) My day splits as follows: 15% cooking 5 % cleaning 25% dogs 30% music & work related 5% workout 20% video games Not a bad life model haha What’s your… https://www.instagram.com/p/B-jwpBiJLBU/?igshid=1pslzbo3jzx55	**statement** #ESC2020 #ESC2021 “Not letting the delegations &amp; artists choose which song they are going to send to ESC2021 was in my opinion a poor decision on behalf of the EBU, a rather thoughtless and careless… https://www.instagram.com/p/B-ZXgH_JQFw/?igshid=1gdfchta6rf51	Woke up at 10:30 am today #givemeaschedule #pls #quarantine ——————— mgo_imaging https://www.instagram.com/p/B-WnwLvpPM6/?igshid=1ec0klf27gcu7	#ohnananachallenge frederika_kurtulikova @The Rooftop https://www.instagram.com/p/B-P-b4NJsHO/?igshid=3hdm6d57ftzk	Day 9 of quarantine feels more like Day 25 At least I am getting spend more time with the family now I have a question: What are the things you now have time for, but hadn’t before? ————————- #quarantine… https://www.instagram.com/p/B-J0qOLplka/?igshid=1j1wnyoipjc60	Happy International Women‘s Day, my love frederika_kurtulikova #internationalwomensday #couple https://www.instagram.com/p/B9e2xrApSm5/?igshid=ogmvaczz1dfk",0,1,0,0
780,i was a big fan too until i learned...YIKES	Karl Malone been problematic	my heart pounding	even when we’re done we’re not really done	 how u doinnnnn	hmmm	Fonde is really my fave lol	bored :/	issa evil world we live in	u know what? i can’t argue w that,1,0,0,0
761,Right bigger i guess cus I’m right handed	I ain’t nooo better tbh 	Fasho gone be on this shit till December now	 	I seeeee	Why does the freeways look like typical Tuesday morning rn	LMFAOOO Yo why am I surprised 	It’s crazy that I live with someone who braids hair for a living but it’s a struggle to get it done	Super cute	The green one?,0,1,0,0
1616,"Ty is one of my favorite people	OK, back to work. Hasta luego.	2/2 He quoted it, but apparently it predates him by decades- perhaps a century. I love Brown and read all his books as a teenager (I adapted one of his short stories for a short film- include in the CRONOS Criterion Edition). His story ""Nightmare in Yellow"" is fantastic.	1/2 There are many versions of the ""shortest horror story ever"", this one, works for me- every word counts: ""The last living man on Earth sat alone in a room. There was a knock on the door."" It was attributed to the great Fredric Brown - whose ""twist endings"" fascinate...	Two images: JMW Turner and Beksinski-	A silly trifle- but very enjoyable... we have been reading the @parisreview interviews (Borges, Nabokov, Capote etc) using our laptop but airplaying / mirroring them on the big screen in the living room, it makes the reading communal and joyful- if u can, give it a try!	A suggestion- for those of you that feel like it: Subscribe to @parisreview and then browse some of the very best interviews ever- days fly away.	I heard about Helen's passing and got a pang of pain. She was so funny, smart, well-read, loyal to her pursuits, her friends, her beliefs and (she used to say) ""weathered and interesting"". Please, please- take good care, all of you.	A caustic bittersweet rarity!!	A wonderful film! Bewitching!!",0,0,1,0
363,Happy Birthday 	Five movies that you think are perfect (in no particular order) and five friends to chose: True Romance My Left Foot In Bruges Fight Club Pan’s Labyrinth @JosephSikora4 @JoshDallas @IddoG @davidfumero @AWALK35	 	I can’t believe we still haven’t played. #SoonHermano	Its why you stand out with anything you touch brotha #ItsAlwaysBeenBoutTheWorkForYa	They are the first to arrive and the last to leave. None of these amazing shows or movies would ever be possible without these talented crew members. Click here to help them out because it takes our village to #SupportOurCrews https://www.gofundme.com/f/ItTakesOurVillage	 	Thank you for that Sir You are and will always be one of the greatest talents this world has ever seen 	I love this 	#TeamAmy all the way! @melissafumero #Brooklyn99 @nbcbrooklyn99 @NBCManifest @nbc,0,1,0,0
663,"Couldn’t had said it better myself - amen to that	Kæft mand, et program om folk der tager så mange selfies, at det er blevet en sygdom seriøst	Det er deltagerne der timer at lave spændende ting dårligt, 	was 10th but someone forgot to refuel during the second stop, so had to come in again awesome race though	#NAME?	Pæææænt stolt hollienolia i fars F1 bil på besøg hos fætter Lee i dag :) #detvarsguhyggeligt… http://instagram.com/p/sVJqmxubz2/	Yeees endelig godt vejr igen, tak til Jetski.dk for levering af ny (nyt nyt nyt nyt) Jetski trailer … http://instagram.com/p/sPjdjZOb1n/	Min dejlige datter ser faaaar på arbejde #kæfthvorerdetsødt #elskerdighollie #FOX @foxheadnordic… http://instagram.com/p/sFItU7ub9Z/	Det var en lidt stor dag for far at se hollienolia på en lille crosser i dag, pisse sødt. Bemærk… http://instagram.com/p/rxObj6ub5_/	Åååårh suuuuk en dejlig dag sammen skat, hvor dejligt der er 16 år endnu hvor jeg er med til at… http://instagram.com/p/raF8Ybub7l/",0,0,1,0
145,"Thank you Lena!!	Laiza creative asf 	J smoooooothhhhh thank you bro!	Thank you,I appreciate it g!	Thanks man I appreciate it! I hope all is well with you. 	Baby thank you for being you. 	My brotherrrr thank you buccc! 	$tackssss thank you! 	Thank you! 	You not lying ",1,0,0,0
1400,Was a Pleasure my brother! 	 I love this! Stay safe guys 	 	 	 	Nice to meet you guys! I hope he enjoys such a great school 	 	 	 	https://twitter.com/BR_NBA/status/1130115888160620544,1,0,0,0
833,"Let’s work together to beat this virus. Make sure you #DoYourPart to help #FlattenTheCurve! Follow @CDCgov for updates and tips on what you can do to stay safe and help save lives! We’re all in this together. #StayHealthy! @StayHealthyZone	.@Omaze &amp; @MiamiDolphins are giving away a villa in Miami. Enter in the next 3 days &amp; you can win an amazing monthly prize. Donations support cancer research. Head to http://bit.ly/Win-Miami-Dream-Home http://omaze.com/Miami to learn more! @TackleCancer	Had an awesome time @stayhealthyzone's Super Bowl event! Want to create an event like this for your company and employees? Follow their page &amp; shoot them a message for more info!	Proud to announce my partnership w/ @Omaze and the @MiamiDolphins to give away a waterfront villa and other amazing monthly prizes – like a tropical getaway. Donations support cancer research, so head to http://bit.ly/Win-Dream-Home-Cash to enter now or learn more! @TackleCancer	Today’s the day: #SuperBowlLIV, live on @DAZN_CA! Canadian fans, now’s the time to download the DAZN app on your smart TV, tablet, laptop, phone…however you plan to watch. #DAZNpartner @DAZN_CA	Gameday is here and Super Bowl LIV fever is taking over Miami. Looking forward to hanging at the @NFLOnLocation pregame before it all goes down at Hard Rock Stadium. https://bit.ly/2stq2Ef #Ad	#H2P	Release is long, but you seem to be coachable.	13 vs. 13. Who do you think won? @AROD	 Canada fans With my new partner @DAZN_CA, you can watch every NFL game live or on-demand, including #SuperBowlLIV. Just download the DAZN app now. http://www.dazn.com #DAZNpartner",0,0,0,1
578,@TSM_Myth we’ll play with you! 	Teach me I am a boomer 	Should I make a tiktok 	No lol	OMG CONGRATS!! 	It’s not that bad lol 	Let me cut it for you	27 now 	Watch tiger king after	Good luck today @WildTurtle ,0,1,0,0
1375,why papa?	baka may zepeto kayo sige naaa 	nyork	megalios rex 	wtf hahahahaahaha #LegalizeMaruya	buong quarantine ba 'tong dalaw ko??? yawa di matapos	#BANGBANGCON_D2	MAPANLINLANG!	Love yourself na putaaaa!!!!,1,0,0,0
202,"T-Minus 13 minutes until you need to be at http://facebook.com/degyentertianment (@degyent) to watch and listen to a bunch of live music, including yours truly. Do. It. &lt; Link in bio &gt; https://www.instagram.com/p/B_YYjrPh_Px/?igshid=8s9r17lbyz3p	Gonna be a fun one, so be sure to tune in!!!! http://www.facebook.com/degyentertainment.com	A little “Wednesday Noise” on @STATIONHEAD coming up in 20 minutes!	Debating whether or not I can have frozen pizza for dinner for the third night in a row. #pizza #diet #iThinkiCan https://www.instagram.com/p/B_OVW9VhRfS/?igshid=9aibf3lv8o9h	Hey all! Internet outage for us today, so no @STATIONHEAD show today. #sorry #silentwednesday #nonoise	“Uninvited”- @Alanis ""I Might Be Wrong""- @radiohead ""Round Here""- @CountingCrows ""Love It If We Made It""- @the1975 ""Agoraphobia""- @IncubusBand ""Thief""- @OurLadyPeace ""Ghosts""- @bigwreckmusic ""Eternal Life""- Jeff Buckley ""Rumblefish""- @Sevendust ""Stingin' Belle""- @BiffyClyro	Not giving up. Just working on something for it. I’ve enjoyed them so far.	*ahem*",0,1,0,0
763," 	HAHAHAHAHAAHHAAHHAAHHAHAHAHAHAHA sus di lage na	GOODD JOOOBB ATE!!! HAHAHAAHAHAHA	Ivlog na ha saon nimo pagpa hilak imong manghud HAHAHAHAHA	DAEEE OKAY RANA. MASAMANG KAIBIGAN MN KO ""GOO DAE PAHILAKA DAW"" HAHAHAHAHAGAGGAA	THAP THAP HAHAHAHAHAA	Super daeee HAHAHAHAHA nag katawa nalang ko 	Bored na kay si @Marl19kitty kay pati pag away nila sa iyang manghud gena VM na niya HAHAHAHAHAHAHAHAHAHA	Gena unsa kaya nila matulog og sayo no?:(	Naol tulog na",1,0,0,0
831,"In Celebration of four years of God's faithfulness. We revisited the orphanage with Cartons of fish and Chicken courtesy of the overseer @cschukwuekezie Happy Anniversary to all Citadel Heights Kingdom Centre family . God's love is forever @T_Bakare @PaulSmi17150221 @DrCOmole	I don't know how it is convenient for people to start a conversation in someone's mention for hours , won't try to end it and continue .	There was , I had to block the person , deleted the post and reposted another immediately	 Happy birthday to mom .	Thanks for all the birthday wishes to my darling daughter . I showed her few of the many lovely messages. She's thankful . Cheers to 14 star girl 	Hey thanks 	Owode bawo	 	God bless you. I would have climbed the top of a roof to help him take those pictures .	 foolish brother ",0,1,0,0
1327,"Over the next 6 months you will see the collapse of all those involved in trying to overthrow the President. Enjoy the show. :)	You are just confused what the truth is because of the deception you are surrounded with. Also, the Mueller report cleared Trump of having ties to Russia. I don't know behind the scenes on stormy...but I do remember a judge forcing Michael and Stormy to pay Trump's lawyer fees.	Mueller says it's over. Now it's your turn.	The old train trick, oldest trick in the book.	7 Ask, and it shall be given you; seek, and ye. shall find; knock, and it shall be opened unto you: 8 For every one that asketh receiveth; and he that seeketh. findeth; and to him that knocketh it shall be opened. Matthew 7:7-8	The just shall be separated from the unjust.	Robert Mueller and his team already went through Trump's taxes, why didn't they bring it up? NOTHING THERE. Trump has teams of lawyers that do his taxes in accordance with the tax code.	Americans know that President Trump is the best President we have ever had.	It's funny because it's fake.",0,0,0,1
96,"Don't be afraid to change names or identifying details! It's easier to say 'inspired by a true story' than to upset real people, if those are your only options.	:(	When Drama first started showing up on the #BannedBooksList, I had a lot of people asking if I wanted to make a statement. I'd always say that my statement is the book. My viewpoint is it’s better to live in a world where we love and accept each other than one where we don’t!	This year, 8 out of 10 books on the #BannedBooksList were challenged for including LGBTQIA+ content, including Drama. @ALALibrary @OIF	Once again this #NationalLibraryWeek, my graphic novel #Drama has made the @ALALibrary's #BannedBooksList, coming in at #8.	A printing error!	This made me smile a lot.	I'm sorry, Taneka.	 I’m sorry, Amy.	I’m terribly sorry, friend.",0,0,1,0
395,"منا و منكم صالح الأعمال 	مبارك عليكم الشهر، أعاننا الله وإياكم على صيامه وقيامه 	Beautiful 	عظم الله أجركم، عسى الله يرحمها و يغفر لها	""أحب شمسك وأحب ظلك وأحب بقربك أيامي.""	I’m marrying a friend 	I guess today is lay in bed all day kinda day 	Not getting what you want could be exactly what you need.	الحمد لله دائما وأبدا 	رِفقاً بـوطن أعطانا كل ما يحلم به الغير ",0,1,0,0
1463,"fav 	panoorin nyo yung How to Buy A Friend ganda 	nakakapagod	Some mistakes get made That's alright, that's okay You can think that you're in love When you're really just in pain…	Oy si ano kamo ganto bwahahahahahaa 	Mga chismis na tayo unang nakakaalam hahahaaha Imissyoutoo 	ganda kaya ng katawan neto	Hahahahahahahhahahahahahahaha",1,0,0,0
254,"lmao be ready 	completely agree 	I feel you. I was on an emotional rollercoaster and stressed the whole time 	omg you have to finish! it fucked me up	I loved it up until the end. the only thing I was rooting for the whole time got ruined 	to everyone who told me I would love money heist, I want reparations for the emotional damaging i’ve gone through	the fact that i’ve only put clothes on to make tiktoks during quarantine	music really reached its peak with luna by ana gabriel huh?	if you and your friends ever decide to drink a big bottle of wine and bleach your hair on impulse then try to fix it by redying it 4 times in 2 weeks to try and get it back to normal leaving you with nothing but regret and green significantly thinned out hair, good luck charlie 	remember when all of my tweets used to be about britney spears? lmaoooo",0,1,0,0
403,"Thank you, I miss you too!! 	Thanks girl, love you sm 	Thanks love 	Love you so much girl 	HAPPY BIRTHDAY MOOO!! Hope you have a day as amazing as you are, love and miss you so much!! 	Wishing a huge happy birthday to the best guy ever! Thank you for being you and making me the happiest girl in the world, hope your day is as amazing as you!! 	Happiest of birthdays to @rubybarraza_ !! hope you have an amazing day, love and miss you so much 	Happy sweet sixteen @Kaelyn_wiltse !! Thanks for being one of the best little sisters ever, love ya girl and have an amazing day!! also thanks for all the spams on my phone, really came in handy rn 	Cute headband, where’d you get it?	Pro tip: Don’t run a half marathon without training for it.",1,0,0,0
1571,"In honor of EARTH DAY, and in tandem with @ProbablyPaigey's (FPC North Carolina Ambassador’s) 18th BDAY...The as-promised Footprint Coalition official website launch... http://www.footprintcoalition.com #EarthDay2020 #EarthDay50 #FootPrintCoalition	Brighter days ahead. PERRY MASON premieres June 21st, on @HBO Please enjoy the OFFICIAL TEASER TRAILER... #PerryMasonHBO	I know it's Tuesday because I'm still wearing my Sunday pajamas. I ALSO know a way to get an exclusive sneak peek at PERRY MASON. All my love, DSB (double-scrub Bob) #PerryMasonHBO	Thanks to everyone who put a smile on my face today. There's a lot of you out there...	Cleanliness is next to godliness G.O.D. = Good Orderly Direction Let's do this correctly Heed local and state warnings, advisors, and all suggestions as we get fresh data— That's my bday wish— Because I love ya,,,,, RDJ	 	 	We welcome our newest Avenger with open arms. Well, open arms but 6 feet away...	What a tragic loss... #KobeBryant #rip #nowords ( #JimmyRich ) #flashback #legend 	May good fortune, great health and an abundance of laughter fill your Lunar New Year. Start the Year of the Rat right with an extraordinary ""tail"" of adventure, excitement and magic! Catch #DOLITTLE in theaters NOW!	In honor of EARTH DAY, and in tandem with @ProbablyPaigey's (FPC North Carolina Ambassador’s) 18th BDAY...The as-promised Footprint Coalition official website launch... http://www.footprintcoalition.com #EarthDay2020 #EarthDay50 #FootPrintCoalition	Brighter days ahead. PERRY MASON premieres June 21st, on @HBO Please enjoy the OFFICIAL TEASER TRAILER... #PerryMasonHBO	I know it's Tuesday because I'm still wearing my Sunday pajamas. I ALSO know a way to get an exclusive sneak peek at PERRY MASON. All my love, DSB (double-scrub Bob) #PerryMasonHBO	Thanks to everyone who put a smile on my face today. There's a lot of you out there...	Cleanliness is next to godliness G.O.D. = Good Orderly Direction Let's do this correctly Heed local and state warnings, advisors, and all suggestions as we get fresh data— That's my bday wish— Because I love ya,,,,, RDJ	We welcome our newest Avenger with open arms. Well, open arms but 6 feet away...	What a tragic loss... #KobeBryant #rip #nowords ( #JimmyRich ) #flashback #legend	May good fortune, great health and an abundance of laughter fill your Lunar New Year. Start the Year of the Rat right with an extraordinary ""tail"" of adventure, excitement and magic! Catch #DOLITTLE in theaters NOW!",0,0,1,0
458,Believe Dat!	 	 I’m waiting on one of them quitta plates 	Cuz I shole don’t be flirting wit yo ugly ass when I want you to cook	 Russ got his shit together quick	Real big on respect	Dat @Tip got him turnt	Watch lol	Fuck it I’m getting dreads 	If I give ya a shot don’t blow it,0,1,0,0
209," These two goofballs #HeIsRisen	Proud to be able to bring #HowardsHeroes to Memphis! Our 1st hero of the season is 14 year-old Jacob. He was trained in 2018 as a Tourette Youth Ambassador &amp; has spoken to 4 schools, over 300 students, educating students and faculty on TS. He is making a real difference.	 Birthday dinner with my babies! Blessed beyond measure Thank you all for your kind wishes	Want to join me for the in-studio live broadcast of the @ChampionsLeague Quarter Finals? Bid now on @Charitybuzz &amp; support @StreetSoccerUSA’s efforts to help players and families discover their strengths, achieve their goals, and improve their future.	Love this little boy to the Moon and back 	LAST CHANCE BLUES!!!! Flights Accommodation Tickets Legends Stadium Tour Signed merch Local tourism pass Win the Ultimate Everton Experience for this season's Goodison Merseyside derby! DON’T MISS OUT - ENTER http://evertonfc.com/ultimate	I loved playing in the Merseyside derby games and I’m looking forward to the WSL match at Goodison between Everton and Liverpool! You can’t beat a derby – so get yourselves to Goodison on Sunday 9 February and make some noise! #COYB	Proud and Honored to lead @Memphis901FC as it’s new Sporting Director #DefendMemphis	2019 has been a year of unforgettable moments! Let’s make it one to remember for the children and families at @RMHC! Donate today at http://rmhc.org/donate and give them more reasons to smile #KeepingFamiliesClose	2019 has been a year of unforgettable moments! Let’s make it one to remember for the children and families @RMHC! Donate today at http://rmhc.org/donate and give them more reasons to smile #KeepingFamiliesClose",0,0,1,0
1030,"For #ThankfulThursday I want to highlight this AMAZING group of MN Northwest leaders for stepping up in a time of need. A sincere THANK YOU to Katrina, Bryce, Charlie, Isaac, Myke, Jon, Nancy, Rhys, Eric, Alex, Clare, &amp; Pat! We couldn’t be here without you! @BuddeGail @RJGomezIII	Congrats Pedro! Well done!	@AngieSchassen you know how it goes. When Missy says “jump” you say “HOW HI?!” 	How do we get to #FirstandFast in TFB?! We INVEST in our skills and knowledge! Let’s go get it MN NW! #midwestobsessed #GR8 ⁦@BuddeGail⁩ ⁦@RJGomezIII⁩ ⁦@richgarwood⁩ @ARPens09⁩ ⁦@charliefig8⁩	Way to go MN Northwest - Best of the Best! Top 25% or better in Q3/Q4 2019!!!! ⁦@BuddeGail⁩ ⁦@RJGomezIII⁩ ⁦@richgarwood⁩	She’s my world, she’s everything. #GirlDad	For sure #1 @AngieSchassen	What a great game! #NoPackNo	So true... 	#skol Vikes!",0,1,0,0
818,"I forgot about this! Loved it 	She's doing amazingly well after a good feed of warm Colostrum and a sleep under the heat lamp where this morning she was up feeding from her mum....such a great sight to see Only 4 more Jacobs to lamp left then its time to bring the Valais Black Noses in. #lambing #windfold – at Ardallie	Pics of the last 24 hours lambs just born, we got 2 girls & 2 boys. 1 was touch & go to making it, after 2 hours it was still stuck & not in the birthing canal. We took the decision to intervene, it wasn't breathing but a good shake to get fluid out of its lungs it came round.	Haha self isolation all day sesh!	Classic	We will miss the BBQ season 	 	My Hero! Always....RIP Dad 	If it wasn’t for social distancing I would be right round for one of them	Never took that with you on sat!!",0,1,0,0
740,That first show back feeling..whenever that day comes. Miss all of you! Stay safe and have a great weekend 	Excited is an understatement @countryfestwi	Same. Thanks Tom. @TB12sports	Hate to make ya go 17. Cheers bud!	The Country Music community needs our help now more than ever. ACM Lifting Lives has set up the COVID-19 Response Fund to support our community. Learn how you can help at http://ACMLiftingLives.org. #ACMLiftingLives	Not sure how that happened. Sorry! I gotcha	You guys texted me some great songs. I put them together on a playlist. Give it a listen and let me know what song is a new discovery to you. https://spoti.fi/3cpbUx1	Running out of shows to binge watch? Throw on all 8 episodes of Missed Connections and get a good laugh.	 	Same.,0,1,0,0
792,"""let's subject this child to pain and violence and public humiliation as a way of encouraging healthy emotional development and good behaviour"" Humans	Skeleton gang. We suffer everywhere.	 	Aduna bi kai luneka amna day legi	Weed day. I think 420 is used to be police code for cannabis smoking. Some ish like that. Munga kor Google nak.	Our mother who ain't heaven, Gaia be thy name, what is wrong with NAWEC? 	Schopenhauer... My spiritual guide.	#NAME?	No. Only the process.	Alone in the dark.",0,1,0,0
1530,Oh you’re looking for pick-by-pick analysis of the draft in real time ? You’ve come to the right place. 7 pm CST: https://www.youtube.com/channel/UC1Zk067MnuOf-N6M2T3vQEg/videos?view=2&amp;sort=dd&amp;live_view=503&amp;shelf_id=2&amp;view_as=subscriber	Dillon is this your ranch	Remind me to tell you how hilariously wrong you are tomorrow on the live stream	 	Waxahachie stand up	Reagor over Mims 	That’s not fair	Other people will do it !	I’d be honored,0,0,1,0
546,Only Me!!! It’s been my favorite since Wild World	Take him take him!! He is my whole heart and soul I’m cieiwifiwjr	Lilliville! Named after my dog that recently passed away 	@ashemonxx this is u	Bless you	Caroline or Ankha!! 	Pietro!	You’re the best 	That’s right!! I totally forgot. Pietro?	Do you have Etoile? I love her thank you for doing this! You’re a gem,1,0,0,0
17,Happy #EarthDay earth. I’m sorry we keep mugging you off but hopefully corona has given u some time off. I love you. Please forgive us xxx	It’s really hard not to eat bread when all you wanna eat is bread.	 	The thing I’m looking forward to most after all this is a cuddle.	 	I'm joining @playonfest to support the World Health Organization's Covid-19 Solidarity Response Fund. Relive my performance from Pukkelpop 2019 from April 24-26 http://www.playonfest.com	I miss seeing my friends in real life	So happy to be part of the @bbcradio1 #StayHomeLiveLounge with so many amazing people! Tune in to @claraamfo this Thursday at 12pm to hear our cover of Times Like These' by Foo Fighters.	Hope you are all doing ok xxxxxx	MAD,0,1,0,0
10,"You deserve all the support possible. I hope people come forward whole heartedly in this time of need. 	Happy Birthday 	#NAME?	Very well explained 	It’s Wednesday...but does it make a difference anymore? #WeekdaysWeekendsAllAlike #StayHome #StayAliveItsWorthIt https://www.instagram.com/p/B-bt15knqUv/?igshid=11ss9ygkmtwjp	Yes...we are quite confused. ⁦⁦@ICICIBank⁩ ⁦@TheOfficialSBI⁩	To watch TV, read books or try a new skill, everything needs correct eyesight or specs. I lost mine few days back. I learnt..ophthalmologists are operating but Spectacle stores are shut. People with high number are unable to receive eye solutions. Any idea what should be done?	यह उन दिनों कि बात है जब करोना-रहित संसार में हम साथ में समोसे खाते थे! @SrBachchan @PradeepSarkar #GhadiDetergent https://www.instagram.com/p/B-MFpSSnOvb/?igshid=1a1dp6ufvtbz0	यह उन दिनों कि बात है जब करोना-रहित संसार में हम साथ में समोसे खाते थे ! @AmitahBachchan @pradeepsrkar #GhadiDetergent https://www.instagram.com/p/B-MFpSSnOvb/?igshid=12kgah9622j4a	Lots can be done for Indian economy... Here's an insightful write up.",0,1,0,0
722,"People think that liking Joe Exotic is a personality trait...	happy birthday to my best friend!! love you always kd	no matter where you go or what you do, i will always be here for you. i am so proud. i love you!!!	thank you love even though those are bad pictures 	so incredibly proud of you! on to sectionals! 	thank you for making it so much fun 	thank you kd i love you 	blessed 	@kody_deckard34	go off then ",1,0,0,0
1533,"waiting for some vocals to come in 	yeah it’s good to get in the booth and see what comes off the top of ur head the first time u hear a beat. a lot of times ur first instincts r ur best.	exactly	definitely	usually melody but sometimes they come at the same time, sometimes i think of lyrics first. it’s always different	that was before i filled in all the lyrics. i freestyled most of that song	when u get this the timing will be perfect 	u got enough of those. take these good vibez and sit down 	happy born day 	sent",1,0,0,0
1459,"Is is normal to get your heart racing 8 years later and knowing how it’s going to end up? 	Check some of the prizes Fino has up for grabs in the charity lottery! Help the caddies that are struggling in these tough times, thanks!	Ciao a tutti. Per chi fosse interessato, Fino, caddie di @TommyFleetwood1, fa una lotteria benefica con dei pezzi molto speciali. Tutto il ricavato andrà alla associazione Caddie europei, tanti di loro sono rimasti senza introiti e sono in difficoltà. Grazie!	Per farti sentire a casa possiamo fare anche il 5 maggio, una data a te cara	Propongo 9 buche in campo neutro con @PIERPARDO e @PaoloCond a fine Covid per far cambiare idea a @christianrocca PS senza parlare di calcio	I just read the first line of this tweet and I was offended by it	Sitting to down to binge-watch #MyGameFrancescoMolinari with some red wine. Cheers, @GOLFTV and @GolfDigest 	Please follow the guidance of the @WHO to stay safe and support all of the real heroes in our lives right now!",0,1,0,0
1052,"Wow, still not 11.	SHUT THE FUCK UP DUMBASS! Your little college has 2 national titles,my major league baseball team has 11 world series titles and 23 league Pennants! This is ranked 1st in the history of the National League! Quit trying to measure up to the Big boys, BITCH!	Please pass link, I want some of that good shit!	What is it, looks amazing! #PapaProud #PapaApproved	These are Awesome! #PapaProud #PapaApproved	When this wrestling thing starts back up, I want some please! #PapaProud #PapaApproved	 	Let's go bud! #PapaProud #PapaApproved #CantKillKenway",0,1,0,0
379,"oh thank you honey bee 	don’t get my hopes up now. I swear to GOD I will not be okay.	I used to love the idea of going on a cruise and now it’s ruined for me. 	is anyone else having weird dreams during quarantine? let’s start a thread so I don’t feel alone.	I genuinely have so much respect for everyone being forced to take their classes online right now. I literally have nightmares that I never actually graduated and i’m supposed to be doing something for classes that I don’t know I’m in. then I check my diploma in the morning 	I cried twice and it was so well done. thank you for the recommendation!!! 	okay well now I need to watch this movie!!! I have heard nothing about it (except ads) until now!!	after all this social distancing is over, I better not see people stop checking in on their friends and hyping each other up on social media.	this is my official public notice.	$bakinbitz judge me. I dare you.",1,0,0,0
1252," 	I’ve never been very good knowing what day... month... or year it is!	Just a taste 	Did some wine tasting yesterday on global superstar @dannicholl ‘s show, Dan Really Likes Wine. Check it out 	Nor should you 	Wine tasting with @dannicholl on his show @danlikeswine tomorrow morning at 8am PST 	Bear making his Instagram Live debut! 	FYI, I’m going live on Instagram at 830pm PST to talk some @LAFC football	I’m in... but I think I need a live feed of @Brendan_Steele running to believe that he did it	Dr @kenjeong would be an awesome guest!",0,0,1,0
1456,"The next 6 months gonna kick my ass though 	Gotta 99 in my Public Health Program Planning and Evaluation course	Looking for outside like	I like Glow Med because they offer facials and other services but the waxes are pretty cut and dry. I though (especially for a first timer) they provide more after care information but they don’t	What’d they change their name too?	@cndyldy21	Exactly!!! Like tf	These wingsssssssssssss better be fire, and they better be cooked an extra 20 minutes 	Okay!	Will I get an answer in the first season?",1,0,0,0
1646,"With The Draft Beginning Today, Just Thought I Would Remind Everyone... http://RicFlairShop.com	Happy WOOOOO Wednesday!	Getting Ready For Prom 2020! Living The GLAMOROUS Life! WOOOOO! #WonderousWendy	Happiness Is A Choice! WOOOOO!	I’ve Accepted The #ALLINCHALLENGE! Head To https://www.fanatics.com/all-in-challenge/x-12589906+z-9713580-3838082054 And Donate For A Chance To Win The Ultimate WrestleMania Experience With Yours Truly! I Challenge My Brother @OffsetYRN, My Favorite Netflix Star @batemanjason, And My Main Man @dennisrodman! WOOOOO!	All Natural! WOOOOO!	Every Day May Not Be Good, But There Is Something Good In Every Day! WOOOOO!	What Can I Say, I Gotta Get My Steps In! WOOOOO!	There’s Nothing A Little Flair Friday Action Can’t Fix! WOOOOO!	So Sorry To Hear Of The Passing Of Howard Finkel, A Great Friend For So Many Years. Rest In Peace! ",0,0,0,1
1241," 	Back to the 90’s with the hat trick celebration @ChrisBrousseau3	@Camduker_9 @Hartsy91 fort?	Wow, thanks for everything Rest In Peace Tixie, you will be missed	@TimminsRock 	Thanks man	Holy mackinaw @tymasternak3519 #Weeeeeoooo	Time to add some more 	That reaction tho @camkosurko @TyGilberds #firemeup	#Hydration",1,0,0,0
