id,text,age_group_0,age_group_1,age_group_2,age_group_3
1100,"Stay in touch with Suzi on her new instagram page, FB page and Twitter during this time of separation and social distancing. We all need to stick together and support each other through these unprecedented times. https://www.instagram.com/suziquatroreal/ Be SAFE, Love to All.	In the shadow of this pandemic, find the light and play on, dance and sing to your hearts content, then give yourself a round of applause. Suzi XXX	for anyone interested.. now doing instagram...suziquatroreal.. so get with the program.. come and join me... people have been bugging me to do this for ages and now I am. x	Another gig cancelled - 11.06. DE- Bad Vilbel - Hessentag	The gig in Dessau, Anhalt Arena, Germany which was cancelled due to COVID-19 has now been rescheduled for 9th May 2021.	The Peterborough gig for April 18th has been cancelled due to the restrictions put in place over COVID-19. The organisers are looking to reschedule the event for later in the summer. https://www.warners-shows.co.uk/outdoor-shows/the-national-motorhome-show/	so, in Munich for premiere.. went ahead.. then Stuttgart, cancelled but did the press, , then Berlin, cancelled, but did the press.. and the entire time I was in Germany I felt like I would never get home again.. scary scary feeling.. but its 'home' I am.. phew!! stay safe all!	More cancellations due to COVID-19. Suzi’s gig for April 25th in Dessau, Anhalt Arena ,Germany is now cancelled. This show will be rescheduled for May 2021. Be safe and take care.	Sorry to say that Suzi’s gig for Friday April 22nd in Luxembourg is now cancelled. This virus is causing a lot of problems with the cutting back of social events involving lots of people. Be safe and take care.",0,0,0,1
450,"Nice	Ok, let me get off the streets eh..	 	Rotflmfao top notch Highway 	Ɛeeeeiiiii so it's been raining since 9am till now? 	 	Ikr 	@HarryDivoBentil come n see somebody' jelos face 	Jelosy 	Network is bad oo.... Not making me enjoy anything kwraa",0,0,1,0
1287,"[ ] '펜타곤! 봄 ㅔ 뭐하니? DAY-4 : 스프링 음악당' 편 방송 안내 RELAY LIVE DAY-4 2020.04.27. (MON) 6PM (KST) https://youtu.be/7lotIcsQV8o #펜타곤 #PENTAGON #진호 #JINHO #후이 #HUI #펜타곤_봄에뭐하니 #펜봄뭐 #스프링음악당	[ ] 펜타곤과 일본 록밴드 GLAY가 컬래버레이션한 [I'm loving you (Korean Ver.)]이 발매되었습니다. 멤버 진호와 우석이 작사에 참여해 더욱 새로워진 이 곡을 국내 전 온라인 음원사이트에서 만나보세요! http://kko.to/KIPblCm0M #펜타곤 #PENTAGON @glay_official	[#키노] 번외편. 진짜 안뇽 	[ ] 20200426 @#펜타곤_봄에뭐하니 #꽃보다 편 꽃처럼 아름다운 #꽃도령 들과 꽃보다 아름다운 유니버스의 행복한 봄나들이 #펜타곤 #PENTAGON #여원 #YEOONE #키노 #KINO #펜봄뭐	[ ] '펜타곤! 봄 ㅔ 뭐하니? DAY-3 : 꽃, 보다' 편 방송 안내 RELAY LIVE DAY-3 2020.04.26. (SUN) 2PM (KST) https://youtu.be/91Xh7cvwLXo #펜타곤 #PENTAGON #여원 #YEOONE #키노 #KINO #펜타곤_봄에뭐하니 #펜봄뭐 #꽃보다	[#홍석] Father and I 	[#키노] 오늘 유니버스의 하루는 어땠나요 	[ ] [#로드투킹덤 첫방송 D-5] Gorlia부터 Dr.베베까지! | #펜타곤(#PENTAGON) 역대 타이틀곡 무대 모음 2020.04.30 (목) 저녁 8시 첫 방송! https://youtu.be/lEk1CLnk9nQ #RoadtoKingdom	[#진호] 아몬드가 죽으면 뭘까~~~? 다이아몬드 	[ ] [#로드투킹덤 첫방송 D-6] 한 눈에 보는 프로필 | #펜타곤(#PENTAGON) 2020.04.30 (목) 저녁 8시 첫 방송! https://youtu.be/hndG97cdnvY #RoadtoKingdom",1,0,0,0
464," why would I fill my full face? I’m not fucking blind. Stop being such a witch	Whoa perfect!!	#BIGGERLOVE	Nah he’s goin to the museum!	15,000 bells hell yea	I just dried up like a prune	Fudge, farts, and nails full of chocolate. @cravings https://cravingsbychrissyteigen.com/watch/homemade-hot-fudge-sundaes-with-the-family/	yes yes we are it’s pathetic	you seem to be the triggered one with your full diaper.",0,1,0,0
839,"hows every1 doing 	 @bust_magazine	free + all ages 	LA friendz!!!! We are throwing a party for our record on Thursday and we want u all to be there we will be selling LTD edition merch all day starting at 3 pm, &amp; around 6 we’ll kick off the party. DJs, cake, booze! We’ll also be selling records pre-release!!	JAPAN!!! Cant wait for u KANPAI!!! 	DEVOUR YOU. OUT OCT 11. PREORDER NOW https://starcrawler.ffm.to/devouryou	You’re lying if u say u dont skip marquee moon after 2 mins	i’m not mean. Just a bitch	Pitchdork	Pitchfork doesnt give a damn unless ur a semi nerdy dude in an OK band",1,0,0,0
917,"Whether you’re a Game King, Riverboat Queen or just Happy & Prosperous, we all have our favorite games, and we want you to vote for yours! Cast your vote and then see how your preferences stack up. http://ms.spr.ly/6012Tg8Yi	Are you a word search whiz? Test your skills and pass the time with our interactive Boyd Gaming word searches found at http://ms.spr.ly/6019T5CUv. #puzzles	Our team across the country misses seeing all your happy faces every day! Here is a special message from @ameristarsc Executive Host, Ajacca. http://ms.spr.ly/6019T5Ni5	Are you a Boyd Gaming guru? Take our quiz to see if you’re a true expert! #trivia #FridayFun http://ms.spr.ly/6019T5ceW	We want to see your Boyd Colors, so get creative with our Boyd Gaming coloring pages! Visit http://ms.spr.ly/6018T5nYr for all our other Boyd Properties and when you are done, upload them to our gallery to show off those masterpieces! #adultcoloring #BConnected	Good news! During our properties' closures, your @BConnected card is still working hard for you! Your B Connected Points will not expire &amp; you will be awarded Tier Credits to assist in securing your 2021 Tier level. Check your B Connected Online account: http://ms.spr.ly/6017T5PNR	We are so proud of southern Nevada’s heroes. Boyd Gaming is proud to Go Blue in support of our healthcare community. #VegasGoesBlue	#AlwaysVegasStronger	We can't wait!",0,0,1,0
1080,"I...	Why?	I wept when I read this.	So great.	And, you will.	These days will pass, too. Happier times lay ahead. You’ll see.	I get it, Francisco.	I still wear it.	Truly.	Another brilliant performance. Seems so real.",0,0,0,1
781,"Ucler pangs are the worst	What's up with lockdown in lagos	Spec na for masturbating, when you fall you fall	Maybe he lost a bet ,	Are there people that eat more than 2?	My friend said his baby sister cried to their dad to find ego after video	 	Can't see your text, xri	""i don't like mummy's boy""	So, smooth",0,0,1,0
239,"Lockdown saved lives, says Cancer Society chief executive Andrew Young, via @nzherald	Blast from the past, NZ. Have a beautiful #AnzacDay2020 #LoveTheLandYoureIn	Hello, Tiago!	100 % agree, @CitizenBomber Our PM is a ray of light. @jacindaardern	Oh, btw, that was obviously a joke. OBV.	Looks like the reboot is cast. @Syfyfangrrls #XenaMarathon on @syfy today!	I hope Simon Bridges remains in his post for a long time. He’s perfect.	This is fantastic! Covid 19 coronavirus: New data reveals bullet NZ dodged by locking down when we did, via @nzherald	Come on, NZ, we need to slay this monster. Let’s not relax now. #stayHome. And employers, PLEASE don’t force medically vulnerable people to come back to work. Covid-19 live updates, April 22: Six new cases;| The Spinoff	Telling it like it is. Disgusting. Pathetic.",0,0,1,0
785,"Did you see this ?! Special mommy hug to lornemichaelsreal & the crew snl!!And kudos to the perfect host for this surreal time and it rhymes w/ tomhanks & of course there’s zoom. What did we do BEFORE zoom? https://www.instagram.com/p/B-4VCBmDUKv/?igshid=kecwtawvjjtu	Happy Easter me & @AndreaBocelli in NY! My favorites in California ! Daily selfies more important than ever now that we are separated for who knows how long... Andrea live on @youtube amazing grace very special perfect for today. Ps yep I still love a collage.	Me & @bocelliandrea in NY on this Easter Sunday! My favorites in California.. selfies more important now that we are separated for who knows how long .. Andre’s live concert on youtube perfection on this day swipe… https://www.instagram.com/p/B-4_UHSDot6/?igshid=8s36q1qiwozv	After meeting @Maluma for the first time today I TOTALLY get what all the fuss is about... MALUMA BABY indeed! A preview of our intv on @CBSThisMorning tomorrow and the full conversation will be online after!	Sunday Dinner options SO many choices! In the end decided to cook myself.. it was very underwhelming swipe left for the umm winner? there are leftovers let me know where to send https://www.instagram.com/p/B_LiDZkj_Ek/?igshid=jwt3ocyrtqjr	Coronavirus is an equal opportunity heartbreaker and the Black community has been hit especially hard. Watch “Black America’s Fight” TONIGHT at 7pm ET on @BET or stream on @Facebook. #OurFightBET	It’s happening! Turn on your TVs to @BET right now! #OurFightBET	Today is show day! Getting ready for radio show on @siriusxm channel 109... what shall we talk about? It’s called..... “Gayle King in the House” catchy huh? Starts at 5pm eastern 2 pacific ... I’ll be in the kitchen, where will you be? The app is FREE.	Guess who just sent me heart shaped flowers ... a true gentleman... say hello to @maluma ... can’t wait to talk face to face ... he is a @cbsthismorning profile piece waiting to happen...",0,0,0,1
251,"Power tools next.	How to save lives through the app store: a bipartisan plea to citizens https://www.smh.com.au/national/how-to-save-lives-through-the-app-store-a-bipartisan-plea-to-citizens-20200424-p54mu9.html via @smh	Both!	Date night with my wife the past few weekends has been Bunnings together. Last week hammered. This week screws. You may think us unhinged but our spirit levels are high.	Trade secret patrioti!	@ellymariasymons #AnzacDay #AnzacDay2020	Anzac Day. We will remember them.	It’s taking you somewhere very beautiful.	Another gem.	Simply stunning. You should be proud, it is magnificent, like your inspirational race.",0,0,1,0
44," May God give ur family strength.	Kubi shem.	Eish. Ungayiteki leyo	Craving for this right here. Beach time with family.	My poor 6yr old's clothes r getting smaller and smaller. At least the 3 Yr old can inherit from the older brother, otherwise the older one seems to not have fitting clothes anymore. .	I am women https://twitter.com/Am_Blujay/status/1253634771059646464	 	Same here	Eita da	Wola classmate",0,1,0,0
1227,"20,000 covid-19 hospital deaths in the UK. Each one is a tragedy. Each one is a mourning family, distraught friends and a life lost before its time.	The moment has arrived. So proud! Two of our tadpoles have finished school and are off to Frog University 	This season doesn’t count anyway!!!! Once a Gooner always a Gooner bro 	Haha Lockdown got you making sport of your elders now Maro? Who was above you when the Premier League was suspended? Go on say it you know you want to!! 	SAGE is for scientific experts not political advisers. Dominic Cummings must be booted out of the group immediately and never allowed back.	City Lit has been providing lifelong education for over 100 years. In these challenging times, they are offering over 1,300 courses online. Now, more than ever, is a great time to support adult education colleges, built on the boundless ambition of working people.	Park Theatre is doing fantastic work in the local community here in North London, especially through its great outreach with schools. Please support local theatre where you can. 	The President of the United States of America suggesting injecting disinfectant into people's bodies. The world deserves better leaders than this.	Ramadan Mubarak to Muslims in Tottenham, across the UK and all over the world. Let it provide you with strength, as the whole world stands united at this time of global crisis.	Prison officers, who risk their health and the health of their families each time they go to work, are #HiddenHeroes in this crisis. This is a tragic loss of life. Rest in peace.",0,0,1,0
1544,Same!!! makes me feel some type of way lol	 	This is so pretty!!!! 	Ugh yesssss!	 	Fiji	Give me some	Wide awake 	@thatfoohectorr	Baboso Lol,0,0,1,0
1114,"Gusto ko magbasa at the same time maging aktib sa messenger ko ajujuju	Naging bet ko din si iban luwis pero diko jinowa wawers HAHAHAHAHAHAHA	Lt ampotangena eh HAHAHAHAHAHAHAHAHA	Yanna & avi @gwyomi	HAHAHAHAHAHAHAHA FAILED YUNG KAY ANGELA EH HAHAHAHAHAHA	Uy uy uy wag kang ganyan crush ajujuju, baka madelete ko to ng Wala sa oras HAHSHSHSHSHSHAHAHA	Uu crush ajujuju dunno wat tu du :'<	Gusto ko talga magromeo romeo kay dating crush kaso ayaw kong magedit mag isa gusto ko sya talaga mageedit kaso hiya talaga ako grabe 	BWAHAHAHAHA talaga grabe	Mygodddd HAHAHAHAHAHAHA",1,0,0,0
811,That’s crazy	Lmaoooo @isojoe_	Oh boy	Couldn’t really make moves lol	Eww	 https://twitter.com/sunnyade_/status/1253771623016083457	Baby snapped on this	Haha	Lol yes u do	Whattttt,0,0,1,0
59,"Ask @c_johns for the tour	My memory is that the entire warehouse is more or less all of OUR favorite hopeless/sub city records. The rest of their catalog, the stuff that sells is elsewhere.	Should we make a ""bleach the president"" tshirt and donate all money to charity?	That warehouse is something else.	I think this is from the hopeless warehouse.	cannot retweet this enough.	Also tell cassie I said hi	My friendship should be enough.	Oh yeah! April 19th!	I've got a kitty named kenny.",0,0,1,0
203,"Happy Birthday Flora!!	""You better make me cum hard, and more than once"".	Pretty much, aye!	Dodgy bastards.	 	Preparation H clear gel. Apparently...	Tennents is for Scottish jakeys.	Apparently it's an NHS bureaucracy issue.",0,0,1,0
1597,"Congratulations @CraigHendo1 and Christina. May the sleepless night commence in earnest	As an accountant in the NHS there's nothing finer than maximizing value from your Christmas decorations and saluting all of the fabulous key-worker heroes (front-line and back-office) across all of our essential services #clapforkeyworkers	Want to help support @SacristonCCC through these tough times? Are you now shopping online? If so please shop through @easyuk. IT IS FREE Please support us:	Thanks Alan	#NAME?	And put a note on the website to acknowledge the issues?	Top man, thank you	@SunderlandAFC ticket office. Any chance of updating ticketing website to allow 19/20 season card holders to purchase tickets for Blackpool game?	Great idea mate, plenty of opportunities, ideally use indoor centre too.	All good if product list is up to date and available. That said an order for 2 pints of Coors for £7.50 gets me 2 pints of Carling for £7.50 instead of £9.00",0,1,0,0
1370,"ggs to london won 3-0. regardless of online, it feels good to compete again in a tournament setting. excited for the rest of the matches #EZAF	the Chicago Huntsmen Home Series starts today at 4PM EST. subscribe to the Call of Duty League channel and tune in at http://www.youtube.com/CODLeague	beautiful morning	so proud of myself for the progress ive been making physically	we did always have the vibes flowin	#NAME?	sending love ur way bro 	it don’t cost nothing to show love	don't miss, don't lose	it don’t cost nothing to show love",0,1,0,0
952,"Happy Earth Day! Taking a walk in our neighborhood or watching our baby hop plants grow these have become the highlights of our days in quarantine. The warmth of the sunlight feels more healing, the wind more… https://www.instagram.com/p/B_TR7tQgvjQ/?igshid=19084vd6ii3pw	Don’t miss this tonight! Thank you @HilarieBurton and @JDMorgan for hosting us! We love you guys!	Thank you @BetoORourke and @WillieNelson for helping to spread the word and powering people to volunteer and help our local food banks! #poweredxpeople	I missed national siblings day yesterday....But, I don’t need a day to remind me to celebrate the best brother in the entire world. @ginograul you will always be the OG VIP courtesy of mom going through old videos… https://www.instagram.com/p/B-3EgtNgKfP/?igshid=185dqmmf3t2r6	Killing Demons and Blasting Sabbath: 15 Years of Supernatural http://www.austinchronicle.com/screens/2020-04-03/killing-demons-and-blasting-sabbath-15-years-of-supernatural/ via @AustinChronicle	We want to take a moment to thank the Healthcare Workers and Essential Workers throughout the world and especially here at home! We hear your stories, we are humbled by your sacrifices, we are saddened by your losses… https://www.instagram.com/p/B-lP5d4gNYw/?igshid=7lhljvstkm18	Quarantine family complete! Icarus came home yesterday after recovering from ACL surgery. The old guy got a little too excited to see @jensenackles when he returned from work a couple weeks ago. He tore his ACL on… https://www.instagram.com/p/B-hx9mzgYBC/?igshid=iorgluqrtp0b	Just in case anyone needed any ideas of things to do with the kids.... How about a dance class?! I know what some of you are going to say.... “Danneel, we don’t all live with a professional dancer!!!”To that I say… https://www.instagram.com/p/B-DQCMUA0Fg/?igshid=1h04ayt7dsnwe	We love watching all of the virtual concerts lately! @jensenackles couldn’t help but play along with our dear friend and @radiocomusic musician @stevecarlson during his show today! So sweet! #friendship #quarantine… https://www.instagram.com/p/B-DCo11g5Z3/?igshid=1o2oqw5c8yxsp	It’s Saturday night y’all! Let’s go to a concert together! Join my friend @jeweljk for her ‘Live From San Quarantine’ livestream concert benefiting families in need. Her goal is to get 5,000 people to donate a $1 a… https://www.instagram.com/p/B-Aw7ixJcrn/?igshid=9k98o48goa6p",0,0,1,0
1511,"My AFL 9’s premiership teammates look so happy don’t you think Sam Pang. https://www.instagram.com/p/B_XMwU3D4dfuP5RehvzcYpCacqDToxvUyiIFw40/?igshid=1azukxf706jes	The Requiem Mass for my Dad, Michael Bowden, will be Wednesday 15 April, at 10am Mass will only be available via the St Paul’s YouTube channel - https://bit.ly/39FUTNp To download the Mass book https://bit.ly/2Vpk2GR without images: https://bit.ly/2K1Wnar	We will farewell my dad on Wednesday 10am at St Pauls Catholic Church Nightcliff within the restrictions. A livestream will be set up via the St Paul’s Catholic Church Nightcliff Facebook page - https://www.facebook.com/pages/St-Pauls-Catholic-Church-Nightcliff-Nt/194707324449583 We look forward to a larger celebration in due course.	Just posted a photo @Darwin, Australia https://www.instagram.com/p/B-6hEqoBZBgkU5X2y5LdCxczjWLiWQgxG9rPzY0/?igshid=259idqcjdwpy	My dad, Michael John Bowden died yesterday in Darwin. He was surrounded by his family and is the most extraordinary man I’ve known. I must thank the incredible health professionals who… https://www.instagram.com/p/B-3jgAFBp7wdNMuDLEIAfB33IbIZMIxXTRcCsA0/?igshid=3e1x0j8o9ua9	Charlie has taken up fishing during the recent weeks. He goes almost everyday. He has learnt to tie good strong knots and caught a few fish which he enjoys. @Darwin, Northern Territory https://www.instagram.com/p/B-xzdaxhiO1hx8EQoF6jckJ7mTtIC0QJK_S_2w0/?igshid=tv0v1ubxh1kl	NT is CLOSED. @Darwin, Northern Territory https://www.instagram.com/p/B-iwE6GhiEuIP8375uIUjcFazMWfkJQO7SJeek0/?igshid=ekq5u9stzguc	CLOSED The NT border is closed. @Darwin, Northern Territory https://www.instagram.com/p/B-G0_o6hn-0wYgsDs8UChk3xYSr1qN1H3HYjlc0/?igshid=1u0zse2oi6ba	Border control enacted in NT from Tuesday 4pm. @Darwin, Northern Territory https://www.instagram.com/p/B-Aw2wOBISkNN10bUiAinz0sOrPzlgl37YR_o80/?igshid=6umhefuuww35	A good start by the Richmond Tigers tonight albeit in unusual circumstances with a 24 point win. Dusty was good with Jack Riewoldt and Daniel Rioli finishing off the teams good work with… https://www.instagram.com/p/B96fB9khy0Rm63EDJicnNxJBgBbi2A21EpQA0s0/?igshid=o352mnue6hur",0,0,1,0
930," 	Never happy.	Biloxi?	Did @ekc not get the memo about wearing hats with B? Also shouldn’t they all say A?	Thank you	Yes! Fitting that it’s my dear friend Leah who gets the shirt first. Love the kit! Anyone else get their shirt yet? #helwaniboxing	I actually thought that was Loma. #helwaniboxing	Happy birthday, young man! No better time to join the #helwaniboxing team! Go get em	Hi Ben	My assumption they are being vague on purpose so fighters don’t think they have carte blanche to take whatever they want. Here’s the statement they put out when this pandemic started:",0,1,0,0
1684,Fulkerson	Til death do us part	After watching the 1st 2 episodes of the #LastDance Lebron is still better than Jordan	Best Rapper Alive	@Jumpman23 are you jealous of Lebron because he's better than you?	Lay off the crack	 	Let's do it. Let's Fxckin do it	Cash app me	Can i have a dollar?,0,1,0,0
300,Daps butt 	Drafting again are you. Nothing changes aye!!!	Hey Unc. why you drinking shandy 	Hi Carl. The news is just filtering to the valleys. Well done and well deserved! A great appointment for Cleveland. Can’t wait for the ELP catch up. Well done mate 	Great effort so far Richard. Keep it going mate!!!!! 	Coley’s got a pic of me with Ginger Steve haven’t you Steve 	Take care Glen. Here’s to a speedy recovery 	Block 25 StandG20 row CC seat 19 #EngvPak	Block g20 stand 25 row CC seat 20 #ENGvPAK	Thanks Sam. Having a sister in law like you puts 5 years on me. Cheeky cow lol. Xx,0,0,1,0
420,"Isn’t GMT an hour before BST? So confused.	90 MINUTE WARNING! It’s a rainy day in New York’s Hudson Valley. Join me in my office as I play songs for you and tell a few stories. The upcoming schedule features a revisit to @Old97s @Bloodshot album “wreck your life,“ and a setlist created by writer/director @jamesgunn.	Yeah. Thanks a ton.	London! And also everywhere else! I’m doing a gig specially timed for my friends across the pond but ALL ARE WELCOME. Join me on @stageit at 3:00pm EDT/20:00 BSP on Sunday 4/26 for merriment and revelry. And singing and talking.	90 minute warning! My Friday Friends show tonight features a setlist curated by @TigNotaro and her brother Renaud Notaro. Here’s a tiny spoiler: they challenged me to play a song I co-wrote with Evan Felker of Turnpike Troubadors. See y’all over on @stageit at 9ET/6PT.	Had an experience very similar this morning at Tops.	When I met @TigNotaro at a music festival, we had the same hair style and decided we were doppelgängers. I’ve always admired her bravery and kindness. She and her brother Renaud made a kickass setlist for my show on @StageIt 4/24 at 9ET/6PT. As always it’s “pay what you can.”	If you’ve ever wanted to hear me sing “somewhere over the rainbow,“ definitely don’t miss this.	American hero Dave Hill’s new comedy album The Pride of Cleveland is out now on @800lbRecords! He was permanently and unjustly banned from @Twitter, so I am telling you for him. I’m serious, y’all. This comedy will bring you SO MUCH JOY. Order here:	A portion of the proceeds from my show on @stageit tonight (Wednesday) at 11ET/8PT will go to the @musicares Covid 19 Relief Fund to help musicians struggling during the pandemic. Please consider donating directly to this great organization.",0,0,1,0
1201,"Sono molto contento e orgoglioso di dirvi che insieme ai miei compagni del Mondiale 2006 e grazie al vostro contributo abbiamo comprato e donato alla crocerossaitaliana ben 4 ambulanze. Sono ultramoderne, dotate di… https://www.instagram.com/p/B_VMWMzjueh/?igshid=mclt5s6alui2	#beresponsible #stayactive #stayhealthy #golf #sport #adp10 @Los Angeles, California https://www.instagram.com/p/B_NWTbZjkNG/?igshid=jbvxez5qnitq	Ciao a tutti, oltre alla nostra campagna #BeChampionVSCovid19 insieme ai compagni Campioni del mondo 2006, ho voluto dare il mio contributo anche all'iniziativa di #Lapo, sempre a favore della… https://www.instagram.com/p/B-zgoZjj3lD/?igshid=19ga1js1we14l	http://GoFundMe.com/ItaliaWC2006 (link in bio) . Io insieme agli altri miei compagni Campioni del Mondo 2006 scendiamo di nuovo in campo per vincere una nuova sfida. Una raccolta fondi da destinare alla crocerossaitaliana… https://www.instagram.com/p/B9w2T0mlF-m/?igshid=8km0aumk2vux	 #Adp10	Bravissima Dorothea #ADP10 #Biathlon #Wierer	Ma allora le triplette non ci sono solo nel calcio... Bravissime ragazze!!! #ADP10 #Bansko @Fisiofficial #Curtoni #Bassino #Brignone	95 es el número mágico ! Emocionado por la #NocheAmarilla2020 #95anniversary @BarcelonaSC	Morning starts meeting... @FormativasBSC put together the U13 and U15 youth team for this clinic. @bsc_fundacion invited @FasinarmOficial to come along with their special needs program. @sociosbsc invited their youth members, they support the club since they were born	RIP Pietro.",0,0,1,0
772,"Michael is part of the incredible lineup of artists participating in the @Pathway2Paris ""Virtual Festival for Our Planet"" on Sunday, April 26, at 4PM EST -- Instagram Live (Pathway to Paris). Tune in for the celebration that marks 50 years of #EarthDay !!	Michael was a guest speaker in the @MarchForScience #EarthDay livestream on the coronavirus today where he chatted with host @RaniaBatrice in a forum called ""It's The End Of The World As We Know It...And I Feel Fine""; Here's their conversation...	Michael will be participating in the @MarchForScience Earth Day livestreaming event on coronavirus today at 6:45PM/5:45PM c. Say #TogetherWeCan and join in! Details below...	Feeling ""Green"" on this #EarthDay2020 ... Meadow in a Can from the Green LP promo still full of wildflower seeds. #REMGREEN #EarthDay	Earth Day Rally Concert, 1990 in DC, Michael with @billybragg “Disturbance At The Heron House”.... Happy #EarthDay2020	Georgia’s waterways are recovering thanks to conservation organizations like our Athens-based @GARiverNetwork Rally for #EarthDay - donate to protect Georgia’s rivers and save our Okefenokee Swamp from mining. Visit:	Review of Peter & Luke Haines' LP: ""Their pairing is a beautiful thing, bringing back memories of the late ’70s when punk and new wave had erased the constraining parts of the rock & roll rule book, & instead allowed audacious ideas to run the table"" https://bit.ly/3apWBCI	""I am so excited to present Jane Goodall: THE HOPE. Dr. Goodall is top tier of the most steadfast & inspirational leaders on earth, & this film is a stunning accomplishment!!"" - MICHAEL Tune into @NatGeoChannel at 9/8c Apr. 22 for the premiere of #JaneTheHope @JaneGoodallInst	Our longtime producer and friend Scott Litt raids @CraftRecordings’ record bins and talks musical heroes, influences and inspirations in a new video series out today. Watch his episode of Shoplifting on @YouTube: https://found.ee/scott-litt-shoplifting	Top 10 Rock and Metal Songs With Mandolin from @ultimateguitar",0,1,0,0
1362,"Please allow us to assist by providing us with a DM. Thanks!	Kickstart movie night with your favorite shows on HBO. Season one of INSECURE is FREE on demand all month. Let us know what you are watching.	Hey, what's happening? Please tell us more via DM so we can try to assist.	Digicel Jamaica - live via http://Restream.io	The beautiful @naomicowan is the building with us behind the scenes for the Digicel Unplugged series.	Behind the scenes with Wayne Marshall for Digicel Unplugged. #ThereWithYou	Excellent service matters. Thanks for being with us. #ThereWithYou	Kindly provide us with a DM for further assistance.	We recommend sending the number via dm for security purposes.	Thanks for sticking with us. Stay close while socially distant. #ThereWithYou",1,0,0,0
1301,My friend’s album out now!!! I’m OBSESSED with her music!!! X	I loved this shoot!!!!!	Brilliant!!!	Have you done the Serials? X	Yeah it is!!!!!! 	I AM FUMING!!!!!!!!	What the hell is happening?!!!!!! 	 	 ,0,1,0,0
544,"Still cleanest onside of 2019	C’mon Donnie you know im nice with it, no freddy soft over here 	I will perfect it just wait	Lil 50 yard drop kick for the brand, backflip still comin along 	Appreciate what you have when you have it because you’ll never know when it’ll be gone	I am and always will be a different animal and the same beast #mambamentality	I see yaaaaa	Not my fault!!!	Stay eating	42*",0,1,0,0
1200,End this pandemic please !!	Im such a hypocrite	Social media becoming more toxic than ever	I need to work na plith God	Please end this pandemic please 	Sht nakalimutan ko yung gusto ko itweet kagabe ahahahah	I could actually enjoy it but you know someone is streaming so i cant hear it hahahahaha	Taena paymaya paki ayos po system or bigyan niyo po kami kung ano po totoong problema	I wanna see	No cap,0,1,0,0
1358,"Shout out to my brother @pitbull and new World Anthem “ I Believe that We Will Win” 	#nowplaying Escape by @Akon &amp; @wizkidayo on @audiomack https://audiomack.com/song/akon/escape	Escape with @wizkidayo now playing on @applemusic https://music.apple.com/album/escape-single/1508388124	Thanks to @spotify “ESCAPE” with @wizkidayo https://open.spotify.com/album/3xnSra5dUSn71dn8xSKRLT?si=fPtJUeOqRfmTaPAPGVnvwQ	Let’s Go! “ESCAPE” with my brother @wizkidayo out now https://konvict.lnk.to/Escape	Now loading… New track with @wizkidayo	Our partnership with MMTC will give @AkoinOfficial a dominant position to succeed in a market of 400 million people in East and Central Africa, many of whom rely on mobile digital transactions for their financial services.	Just posted a photo https://www.instagram.com/p/B_LkKxEgDhn/?igshid=o91vqowrkrj9	Akon x @wizkidayo https://www.instagram.com/p/B_KuS6uAJmd/?igshid=1bcumco9ryndb	Show some love and check out AMIRROR and her new video for Real Love now playing on YouTube.",0,0,1,0
526,"“If it disagrees with experiment, it is wrong. In that simple statement is the key to science. It doesn’t make any difference how beautiful your guess is, how smart you are, who made the guess, or what his name is. If it disagrees with experiment, it’s wrong.” —Richard Feynman	Been very impressed with Gavin Newsom during this crisis - He has really emerged as a thoughtful and competent leader who has navigated a great deal of external pressure with wisdom and cool-headedness.	Pretty cool, guys!	Happy Birthday to @TomCostantino!	“Most other countries are doing it nationally. I wish that we had more help from the federal government.”	Oprah has done some wonderfully altruistic things with her career, but the use of her platform to amplify the voices of dubious characters rather than legitimate scientists has been a disservice. I hope she will lend her own powerful voice to correct it.	Calling Norman Lear...	Discovering that if left to its own devices, my hair’s default shape is Dominic West. I’m okay with that.	Hopefully even people who are not 100% on board with his candidacy will understand—particularly after the current fiasco—how essential a competent, experienced, top-tier CABINET is to an effective Presidency (particularly in crisis), and how much work they are tasked with doing.	This is a lie. Stop lying to protect this guy. It’s irrational. It’s harmful. It makes you look like a fool. You’re the goddamn press secretary. You have a duty to the truth. Honor it. Thanks.	US Stays Away as World Leaders Agree Action on Covid-19 Vaccine — Video Meeting Seen as Global Endorsement of WHO and Sign of Trump’s Isolation on World Stage. Very disheartening. The US was once an enthusiastic champion of science.	“If it disagrees with experiment, it is wrong. In that simple statement is the key to science. It doesn’t make any difference how beautiful your guess is, how smart you are, who made the guess, or what his name is. If it disagrees with experiment, it’s wrong.” —Richard Feynman	Been very impressed with Gavin Newsom during this crisis - He has really emerged as a thoughtful and competent leader who has navigated a great deal of external pressure with wisdom and cool-headedness.	Pretty cool, guys!	Happy Birthday to @TomCostantino!	“Most other countries are doing it nationally. I wish that we had more help from the federal government.”	Oprah has done some wonderfully altruistic things with her career, but the use of her platform to amplify the voices of dubious characters rather than legitimate scientists has been a disservice. I hope she will lend her own powerful voice to correct it.	Calling Norman Lear...	Discovering that if left to its own devices, my hair’s default shape is Dominic West. I’m okay with that.	Hopefully even people who are not 100% on board with his candidacy will understand—particularly after the current fiasco—how essential a competent, experienced, top-tier CABINET is to an effective Presidency (particularly in crisis), and how much work they are tasked with doing.",0,0,1,0
