,handle,tweets_text,followers,following,follower_following_ratio,avg_favorites,min_favorites,max_favorites,avg_retweets,min_retweets,max_retweets,hashtags,hashtags_per_tweet,mentions_per_tweet,avg_timedelta_hrs,avg_word_count,age_group
324,tomdelonge,"Kyle, thank you for your support and passion. I watched your review and you made me feel appreciated and respected. 	I LOVE blink-182, and even talked to @markhoppus yesterday. But, I do difficult (and new) things because I feel a passion to express emotion and lift people up. I am VERY selective about what I pour myself into, but when I do—&gt; 	NEW SONG - Angels & Airwaves - All That's Left Is Love https://youtu.be/ThryJCagPwQ via @YouTube	It’s here! NEW @AVABandOfficial SONG! This one is special to us and we hope it brings light to your day. All proceeds from the streams and sales of this song will go to benefit @feedingamerica Covid-19 Response Fund. Song is available everywhere now- link in bio.	(YOUTUBE) BRAND NEW @AVABandOfficial Angels &amp; Airwaves - All That's Left Is Love https://youtu.be/ThryJCagPwQ via @YouTube	BRAND NEW @AVABandOfficial SONG “ALL THAT’S LEFT IS LOVE” UP RIGHT NOW!	You have supported @AVABandOfficial for a decade, woman. We are nothing without the people like you whom share the message. 	NEW @AVABandOfficial “All That’s Left is Love” just premiered on Apple... in about 15min it should start to show up everywhere else....	BRAND NEW SONG FROM @AVABandOfficial “All That’s Left Is Love” premiers tomorrow on @beats1! Tune in at 9am PST/12pm EST to hear it first. Listen here: http://apple.co/zane	SOMETHING FROM @AVABandOfficial IS COMING THURSDAY TO SPREAD HOPE ...",710272.0,153.0,4642.300653594772,1737.6,552.0,6632.0,271.7,19.0,848.0,,0.0,0.9,26.62595679012333,230,2
325,MatPatGT,"In honor of Earth Day, watch the story of one of nature's greatest advocates, Jane Goodall. 90 minutes of hope and cute monkeys. Today at 9pm ET #JaneTheHope on @NatGeoChannel. And as a bonus, this tweet wasn't sponsored but DID just get Nat Geo to plant 2,500 trees!	While the world stops to deal with COVID, normal life-threatening illnesses are still happening and still need treatment. If you're able, consider giving blood. Closures have reduced the ability to build blood reserves, so individual donors matter now more than ever.	Nature is healing. With everyone on lockdown... The air is clean. The fish are returning. The pandas are doing it...wait, what?!?	Calling it: Nine months from now, we're all going to be going to A LOT of baby showers.	It's hard to be trapped at home. It's even harder when you're suffering from anxiety or depression as home can trap you in negative thoughts. STAY STRONG! You're doing the right thing, saving lives & ending it faster. And while you might feel alone, we're all in this together.	@ATTHelp We were told our internet would be set up by Tuesday, but we're still waiting (hold time 2+ hours!). We run an entirely online business and we're in quarantine, so personally and professionally, this has been incredibly difficult to deal with. Can we get some help?	If you can, over the next few days of isolation, when you need to buy food or supplies, try to buy them from small local stores. The big stores can handle losing business for a few days. Many smaller, family-owned stores can't.	Bath time spelling game went to a dark place today.	Are Disney's ""Original"" Motion Pictures as original as they say? *Sound on*	Do you know your dominant eye? - Point at something. - Close one eye. - Switch eyes. The eye that's open when your finger is closer to the target is the dominant eye that your brain relies on more for visual processing!",5331844.0,362.0,14728.850828729284,9584.5,30.0,18681.0,833.7,0.0,2001.0,#JaneTheHope,0.1,0.2,111.70209876543194,330,1
326,MrTommyLand,i really enjoyed this brilliant conversation!! well done dudes!!! @rustyrockets @rickygervais Ricky Gervais &amp; Russell Brand: God VS Atheism - Full Episode https://youtu.be/5Szj5jJeUec via @YouTube	Last time I do THAT! https://www.instagram.com/p/B_bCuQ2DWaB/?igshid=1j7v04hckxg4y	Hey trump supporters... are you done yet with this moron?,666746.0,525.0,1269.992380952381,864.0,158.0,2001.0,101.0,12.0,266.0,,0.0,0.3333333333333333,25.332777777777782,41,3
327,Kasparov63,"""Hell, if I could explain it to the average person, it wouldn't have been worth the Nobel Prize.""—Richard Feynman. Quoted in People Magazine, 22 July 1985.	There is time and room for both, but the early signs of how easily Trump dominates the media just like 2016 are not promising. It's not enough to condemn, people must also see the valid alternative. ""Anyone but Trump"" is a slogan, not a turnout strategy in swing states.	We are not ready.	If you didn't realize Trump was unfit for office before he talked about injecting disinfectant, you'll never know or care. Instead, talk about what a fit US president would do, beginning with caring about human life.	Six months remain to discuss plans to return to reality, to sanity, to boring competence. The dopamine blast of bashing Trump is dangerously addictive. It helps make him the center of everything, which is his only chance in November.	If 2020 is seen purely as a verdict on Trump, he has a chance despite his impeachment and catastrophic mishandling of Covid-19, due to extreme polarization and the electoral college.	It's well and good to document and expose Trump's dangerous incompetence, but it's still absorbed into the 24/7 Trump news cycle. Equal or more attention must go to the competent & sane alternative.	Trump always eager to collaborate with Putin despite Pentagon protest. Unlike 75 years ago, there is no shared struggle between the US and Russia now. Unless it is by all our citizens against these mafia bosses!	Dictatorships love big sporting spectacles, from the Olympic Games to the World Cup. Clean the money, the image, export corruption. They don't liberalize, they are emboldened by the approval.	There are consequences to such deals with the devil. Putin's sense of ownership in England led to murders in London & Salisbury that could have been mass fatality events. And we know the Saudis aren't afraid of blood either.",540835.0,531.0,1018.5216572504708,560.4,55.0,1987.0,171.7,7.0,855.0,,0.0,0.0,2.343827160493611,321,3
328,shawna_murray19,"Whenever I’m having a bad day I just watch this video of Kerry Washington. Then I feel better.	“My heart’s seen things I wish it didn’t. Somewhere, I lost some of my innocence and I miss it. Stay up all night thinking it’s twisted. My life’s been survival of the fittest but I did it. I did it” @lennonstella Older Than I Am is so beautiful This album #ThreeTwoOne	It’s World Book Day! My current read is Little Fires Everywhere But I’ve also included some of my other favorites. I’ve really been getting back into reading these past 2 years #WorldBookDay	The Little Fires Everywhere seris: The cast was phenomenal #LittleFiresEverywhere	Mia to Elena when she tried to say Pearl was the one who was pregnant : #LittleFiresEverywhere	Wow. Little Fires Everywhere was incredible! The Finale- I have no words The acting was so good! I also did not see that ending coming. Those pictures at the end brought tears to my eyes We will all Find A Way... #LittleFiresEverywhere	When I clicked on the video tears instantly fell from my eyes. Such a beautiful song 	. @emilyyann30 amazing. Incredible. We’ve been blessed 	Dove wearing the Archives “Tell Me” sweatshirt I love that she made Cameron apart of this. Heartbreaking not seeing him there with them #DisneyFamilySingalong 	When Mia said to Izzy “You won’t have to swim forever” the tears flowed #LittleFiresEverywhere",686.0,654.0,1.0489296636085628,9.8,1.0,57.0,0.9,0.0,6.0,#ThreeTwoOne #WorldBookDay #LittleFiresEverywhere #LittleFiresEverywhere #LittleFiresEverywhere #LittleFiresEverywhere #LittleFiresEverywhere #LittleFiresEverywhere #DisneyFamilySingalong #LittleFiresEverywhere #LittleFiresEverywhere,1.1,0.2,26.205987654320836,232,0
329,LuManiacc,"#NAME?	I've won 40/40 of my pvp games. It's getting lonely at the top.	Mtn network stinks, I regret doing this sub.	The only offer mtn is showing me is the one for 300 naira. 	And airtel stopped giving me double data too. I dey go buy new sum tomorrow.	Ah, I had that 3,500 20gb last week but then checked today and it was gone.	Which network?	Sexy ja nai, Katsura da.	Got demon meliodas on my second try, fuck yessssss.	I'm finally on episode 200 of gintama.",2258.0,2124.0,1.0630885122410547,0.6,0.0,4.0,0.0,0.0,0.0,,0.0,0.1,33.25546296296278,89,1
330,AmyTatham1," 	Not that I’m aware of?!	Aw look at those beauties 	Thank you 	Super dog @david_tatham	Love you Dave, what an amazing day 	Happy birthday Dave @david_tatham you are just the best. 20 years of celebrating birthdays together 	#Gpsbehindcloseddoors was a fabulous way to view yourself as a clinician and to help spread the important word about how we deal with contraception, sexual health and gynae problems in primary care. It was an honour to speak at the @FSRH_UK trainers meeting in Leeds today	Emily 	Gorgeous ",350.0,92.0,3.804347826086957,19.6,0.0,129.0,0.1,0.0,1.0,#Gpsbehindcloseddoors,0.1,0.3,375.9923765432097,85,2
331,BlakeAndrew8,75th our of 300 teams. With a good third we could’ve cracked top 30 or so.	I love this man.	Thanks for the opportunity yesterday in the tourny. Scrambled to put a team together. Hopefully we get another shot in the future. Thanks for all you do brotha.	Let’s go	#NotEvenInThe7th	That’s fine. I’ll spin it and say I’m very serious about my source of income aka job while I’m going thru EMT school	Oh he got moneyyyyyy	I rarely stream. If i do it’s usually twitch	I’ll have one. About 10 months from now lol	It’s impossible not to love him,1778.0,431.0,4.125290023201857,1.4,0.0,10.0,0.0,0.0,0.0,#NotEvenInThe7th,0.1,0.0,1.2066358024688888,102,1
332,hugosantos82011,"Tu és linda 	3 Months	""I can't wait to be your number one, i'll be your biggest fan and you'll be mine""	É que já se meteu séries em dia, já fizemos tudo o que podiamos inventar em casa, agora só nos resta fazer exercício	Nesta última semana estou mais que partido, porque levo o tempo todo a fazer exercício físico	Nunca quis tanto começar a trabalhar	Odeio acordar tão tarde	Não sei o que vai na cabeça dos realizadores	Ya, tens uns 3 min a falarem o resto é a cantar	Pois está, ver se o próximo é melhor",1131.0,395.0,2.8632911392405065,0.4,0.0,1.0,0.4,0.0,2.0,,0.0,0.0,18.25175925925917,100,0
333,GMCCoachBert,"Will be awesome to have the “foundation builders” of our two strong soccer programs back on campus! Looking forward to the fun!	Congratulations Coach Bunn - great milestone for you! Excited you are leading our softball program!	Free tuition is certainly a help, but you need to look at cost of attendance. Bet tuition is less than 30% of cost. Still a huge gap to cover.	Great to have Big Mike on board! The Bulldog OL is looking strong! #20ldierSquad #NSD2020 ⁦@GMCBulldogs⁩	Excited to have Jaydon McKinney signed for Spring & joining our LB Corps! Steel Curtain is building in Milledgeville! #20ldierSquad ⁦@GMCBulldogs⁩	Signed for this Spring, one of the most exciting players in recent Middle GA history is gonna be a Bulldog! Welcome to the Family Bo! #20ldierSquad ⁦@GMCBulldogs⁩	One word describes O’Shae Baker when the ball is in his hands - ELECTRIFYING! Welcome to the Family! #20ldierSquad #NSD2020 ⁦@GMCBulldogs⁩	Another great Red Devil is heading to The GMC Secondary to LOCK IT DOWN! Welcome to the Family Tae! #20ldierSquad #NSD2020 ⁦@GMCBulldogs⁩	Welcome to the Family Anthony! Can’t wait to watch you dominate at GMC on your way to FBS! #20ldierSquad #NSD2020 ⁦@GMCBulldogs⁩	Excited to have hard-hitting, ball hawking Tyren Mobley prowling the secondary for GMC! Welcome to the Family!",2803.0,95.0,29.50526315789474,14.2,0.0,25.0,2.8,0.0,7.0,#20ldierSquad #NSD2020 #20ldierSquad #20ldierSquad #20ldierSquad #NSD2020 #20ldierSquad #NSD2020 #20ldierSquad #NSD2020,1.0,0.6,60.52725308641972,211,2
334,iampatricia_21,3:40	Kasakit ani uy	Gamitang utok bah!! Bwesit	Chiiilllll booooooi	Lisod dyud kay mamatyan karung panahona ayy 	Danieeeeel 	Tinuod dyud diay nah? Haah!!	@Mockingjaymark ing ana taka ka lab hahaha	Jeju aloe ice 	ihn ihn ihn DAGHAN HAHAH Daghan sad depende sa situation heheh o haha private pwede sad public heheh daghan akong gusto hehehe aah basta hahah withdraw Give,215.0,274.0,0.7846715328467153,1.2,0.0,5.0,0.2,0.0,1.0,,0.0,0.1,8.660740740740557,60,0
335,ronnieo147,"Get on this. Happening for the next 17 days. Some great matches. Mine are up tomorrow 	Love this. Great work guys @NHSuk	Great cause 	Thanks for having me on mate!	What a brilliant gesture from one of my sponsors @affinitybyserif. Great work guys 	http://Www.thefancavememorabilia.co.uk tickets for my Sheffield signing 17th April	Doing a meet and greet and signing in Sheff night before world champs, ticket includes this piece I will personally sign. Get in touch to secure a ticket	Off to Derry this week for two shows at Daly’s. Tickets for Thursday on 07394467066 	In Derry on 5th and 6th March, Daly’s bar. Tickets still on the Thursday, only visit to Northern Ireland got JV with me. Call 07393675210	12.45 on @Eurosport_UK and @QuestTV ",462949.0,149.0,3107.0402684563755,267.8,120.0,419.0,22.6,13.0,31.0,,0.0,0.3,167.72864197530862,124,2
336,EFYA_Nokturnal,Been having the most weird vivid dreams... like .. 	Bruh ...!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	We are planning something special for my fans - Efya - http://MyJoyOnline.com https://www.myjoyonline.com/entertainment/music/we-are-planning-something-special-for-my-fans-efya/	YOU CANT CHANGE PEOPLE....!!!!!!!	Yeh it to the limit 	Guy guy lol	Thanks for having me @tv3_ghana 	Forgetting Me .. Yh that hits everytime 	My Jammmmmmmmm 	Has to be Decepticon and Release n luv luv luv .. chale wait I can’t pick ,1420780.0,6399.0,222.03156743241126,200.2,6.0,454.0,12.3,0.0,27.0,,0.0,0.1,2.0797530864197222,66,1
337,NaomiWWE, 	This outfit 	#NAME?	#nationallookalikeday @NiNee23 	Ok challenge over they WON! Love this 	 	Daaaaang! Lol	Ouch lol	natter 	Savage ,1158359.0,931.0,1244.2094522019333,556.4,19.0,1913.0,47.2,1.0,146.0,#nationallookalikeday,0.1,0.2,8.294845679012223,18,1
338,_ILoveMyRadio,"Hella weird sis	 	Woah, this is scary. I wasnt looking hard enough and actually thought this was an old video of Nip	So I can walk around the house naked and say “do you pay any bills in this mf?”	You are one of funniest/fried people that I know. Guess you just don’t know your own strength 	Deadass 	No nigga, I definitely gotta tell you what to do. You are WILD but i fucking love it 	26 with no kids	Whew, look at God. I’m glad she was able to deliver a healthy baby. Praying that they both remain okay and are able to go home soon	Y’all better stop getting in y’all feelings over people who aren’t meant for you. Listen to God when he tells you to hold on.",803.0,1437.0,0.5588030619345861,0.7,0.0,3.0,0.1,0.0,1.0,,0.0,0.0,0.16169753086416666,131,1
339,kevinrichardson, 	 	Well done @trvisXX &amp; @FortniteGame ! My whole fam enjoyed the astronomical multidimensional journey! #Fortnite #Astronomical #travisscottfortnite #BackstreetDad #QuarantineAndChill	 	Well looky what came in the mail today. Finally got my @backstreetboys @OriginalFunko set! #BackstreetBoys #funkipop #Quarantinelife	Wow! Impressive	 	I love this! Thank you for sharing that beautiful lil smile with us! 	 	Just because... It's SO GOOD! ,329375.0,103.0,3197.815533980582,1253.2,13.0,7854.0,111.2,3.0,759.0,#Fortnite #Astronomical #travisscottfortnite #BackstreetDad #QuarantineAndChill #BackstreetBoys #funkipop #Quarantinelife,0.8,0.2,37.42648148148139,56,2
340,hollyrpeete,Kenzo 2.0 is coming and this crazy auntie is excited!!!	Ok Flexxxy Rexxxy! I see you #TheLastDance	Wassup wit dat??!! #SNLAtHome @kenanthompson	@SterlingKBrown watching #Waves with fam. So good	love him @JalenHurts #FlyEaglesFly	Kevin Love: Mental health 'a pandemic no one is talking about' - ⁦@kevinlove⁩	She’s not my real baby sister! But I wish she was	Done!!	Regina. Hall. Ssis- This is the laugh I needed right in this very moment. We are all you. #HereSheIs Ty @KevinHart4real @MoreReginaHall #QueenOfComedy,622116.0,3510.0,177.24102564102563,158.44444444444446,5.0,1123.0,15.0,0.0,111.0,#TheLastDance #TheLastDance #SNLAtHome #Waves #FlyEaglesFly #HereSheIs #QueenOfComedy,0.7777777777777778,0.5555555555555556,2.4836111111111108,81,2
341,AyoJaguda,"send invite	game is trash af , defenders trash	That game de disrespect anyone person gimme 4 online , I off game	Lmao u beat am	Got out at 14	Mad o	 	Lmaoooo	yinmu I go buzz u soon",27858.0,1159.0,24.03623813632441,1.2222222222222223,0.0,11.0,0.6666666666666666,0.0,4.0,,0.0,0.0,2.5775,39,2
342,Espnsfinest_,"Life was great when Meechie dropped these vids.	To be that big it’s ridiculous 	Dennis’ motor was incredible.	People getting mad at him but why did she take his phone in the first place? Cmon now he wants his phone, on live or not.	When is Jalen Hurts getting picked?	CeeDee to the Cowboys??	This draft intro feels lowkey sad...	Draft time let’s get it.	Smh.	 ",2046.0,894.0,2.2885906040268456,1.2,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,15.8801543209875,66,0
343,donclem_,"I'm nice	Lmao stop misbehave	Black rock?	""Who killed Nancy?""	Social distancing for the drinking inside	Yh tasted alcohol for the 1st time today. Never again	Joseph, everything ok?	Cook am well well!!!	Ah 	I dey envy u",1732.0,818.0,2.117359413202934,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0369753086419444,38,2
344,ositaihememfr,"Heloo guy just saw ur movie @wissblizz	#NAME?	Thanxx""@iYoungNino: Cc @ositaiheme RT @Questionnier: Your favourite Nigerian actor? #SMA2014""	""@wanelemafleka: Back home chilling watching #nollywoodmovie #Thefighter @nollywoodtweets @Edukapo @ositaiheme""	#NAME?	Hello my people hope all is good!!	""@InspowerMinds: The best way to appreciate someone is to imagine your life without them.""	My people my people	#NAME?	Happy new month",456.0,44.0,10.363636363636363,3.1,0.0,8.0,0.2,0.0,1.0,#SMA2014 #nollywoodmovie #Thefighter,0.3,0.7,181.9865432098764,58,1
345,AntDavis23,"Congrats to my boy @CoachWMartin on becoming the head Men’s basketball coach at Missouri Western!! You guys have a guy who cares and who is going to push the guys everyday to be great! Know you’re gonna do great things there. Well deserved brotha! Love 	To help our mission donate to https://charity.gofundme.com/o/en/campaign/help-feed-the-frontline-fighting-covid-19link, we are matching $250,000 of the donations. Stay home, stay safe! #StayHome #NBATogether	Thank you Lineage Logistics, @HelpFeedtheFro1 @WCKitchen for helping me help the community. Thankful that together we are getting jobs to the great Staples Center staff and meals from local restaurants to our heroes in healthcare.	Now more than ever, we are one team. #playfortheworld #playinside	 	Thanks to everyone who entered and to @Mobil1 synthetic motor oil!	It all comes down to this. Last chance to enter the $250K on the line with @Mobil1 sweepstakes. Enter https://apfco.com/Secured/W1822/ #ad	If I hit a 5x5, you could win big with @Mobil1 synthetic motor oil. Enter the sweepstakes https://apfco.com/Secured/W1822/ #ad	Going for a 5x5 with @Mobil1 ™ technology! $250,000 is on the line. Enter for your chance to win http://www.Mobil1.us/OnTheLine #ad	The time is now. If I drop a 5x5, you could win $250,000 from @Mobil1 synthetic motor oil! Enter the sweepstakes http://Mobil1.us/OnTheLine #ad",1794827.0,333.0,5389.870870870871,2575.4,329.0,10430.0,281.2,33.0,1273.0,#StayHome #StayHome #NBATogether #NBATogether #playfortheworld #playinside #ad #ad #ad #ad,1.0,0.7,269.94762345679,205,1
346,LivCookefs,"Of course you can learn with any football but the best, in my opinion, is the ball I designed specifically for it. DM me your address and I’ll sort one for her xx	Years of practice make it look easy*	Practice practice practice 	Just cause you’re a boxer don’t think I’m gonna shy away from your skipping challenges @Payne_Joe6	As per usual -> challenge accepted 	Tips on how to do The Knee Stall #TutorialsForIsolation	Congratulations! Looking forward to it	Hahaha I do love TikTok 	What have you learnt during isolation? ",91373.0,1201.0,76.08076602830974,71.0,4.0,317.0,5.111111111111111,0.0,24.0,#TutorialsForIsolation,0.1111111111111111,0.1111111111111111,7.364618055555557,90,0
347,katiebanal,"6 in boys i’m not sure about girls!	@twentyonepilots 	thanks meg!! love and miss you too 	thanks rachel!! miss youuuu	thank youuuuu 	thanks casey!! 	thanks emily!! love you so much, can’t wait to celebrate after corona! 	thanks gill! happy 20th!! 	one week exactly till my 21st 	i should be in florida right now ",200.0,236.0,0.8474576271186439,2.8,0.0,16.0,0.0,0.0,0.0,,0.0,0.1,39.86132716049361,53,0
348,AndrewYang,"If our legislators cared half as much about the average American family as they do the banks and big companies we would all be in a much better place right now. #CongressPassUBI	Thanks for everything Seema - appreciate your hard work and dedication and selflessness. You always took our call. 	The newest coronavirus relief package being proposed includes no direct monthly payments to people. Congress needs to get their priorities right and put people first. If you agree, give them a call at 202-224-3121. #CongressPassUBI http://bailoutthepeople.com	Thank you to all of our essential workers keeping us safe and sound. Let’s express our gratitude tomorrow and be kind on #SOULSaturday @JoeBiden https://joe.link/3ayX7hK	This is wrong and infuriating. We are the priority. We are the voters.	https://www.businessinsider.com/bolinas-coronavirus-testing-tech-money-zynga-mark-pincus-2020-4 this is America in 2020. Meanwhile the highest public health risks are in impoverished communities across the country.	Try and give yourself a victory every day.	Thanks Steven 	https://www.cnn.com/2020/04/23/business/gap-financials-coronavirus/index.html many stores will never reopen.	Congrats to @PearlRiver_Mart @FandTofficial getting 30,000 masks to healthcare workers in New York! ",1409562.0,7552.0,186.6475105932204,2360.9,46.0,5809.0,580.7,5.0,1976.0,#CongressPassUBI #CongressPassUBI #SOULSaturday,0.3,0.2,3.3347530864197217,172,2
349,levihon,"Didn’t know I made it to the real world yet...	3 classes in my entire degree that qualify for pass/fail... what’s the point at all	“Shaggy off spongebob”	He looks like he hates his life rn 	Looks like every juco pitcher after pitching the day before 	Shitty tweet caiman, I would dislike if this was YouTube	We’re all grown now Happy Birthday 	No idea	How about no...	Mavs w/ Dirk.",428.0,356.0,1.2022471910112358,2.1,0.0,9.0,0.0,0.0,0.0,,0.0,0.0,354.77401234567884,70,0
350,silverse_,Well this aged poorly	oop	You’re so sweet to me 	Essential worker tingz 	Just a little update I made all A’s and one B on my exams ((:	I’ll never forget when I blocked my ex on every social media and so he messaged me via Xbox live	Taking my midterms tomorrow. Time flies by so fast. Still can’t believe I’m actually in vet school	What he do	My reaction that whole video https://twitter.com/__mrs_B/status/1252352061661822977	 ,180.0,116.0,1.5517241379310345,4.2,0.0,15.0,0.2,0.0,2.0,,0.0,0.0,15.280895061728337,74,0
351,eltonofficial,"Elton promises to continue performing live for all his dedicated fans around the world again and thanks you for your endless support.	Ticketholders of all 2020 postponed performances should hold onto their original tickets as new show date information for 2021 will be announced soon. All original tickets will be honored at the rescheduled performances.	This tough decision has been made with the continued safety and well-being of his fans at a time when health services are under increased pressure and with the concern that these gatherings continue to risk accelerating the spread of the Coronavirus [COVID-19].	It is with deep regret that Elton John must postpone the remainder of his upcoming North American 2020 dates on his Farewell Yellow Brick Road tour from May 22 through July 8. Previously postponed performances were from March 26 through May 2, 2020.	If you missed it, go to http://globalcitizen.org/togetherathome to watch the stream and for those of you in the UK, tune in to BBC1 at 19.15 tonight to see the show. Elton xx	I hope everyone enjoyed One World: #TogetherAtHome last night as much as we did at home! Huge thanks to @ladygaga, who has done such a tremendous job pulling this whole thing together and raising almost $128 million to support the #COVID19 crisis.	Tune in at 8pm ET for performances from fantastic artists and stories from workers on the frontline of the crisis who need our support. Elton xx For more info on how to watch, visit http://globalcitizen.org/togetherathome Take part in the conversation on Twitter:	I’m going to be sitting down tonight with David and the boys to watch One World: #TogetherAtHome, a global display of unity to support the @WHO in the fight against #COVID19	I recently watched the new film about @BrianWilsonLive, Long Promised Road, one of the most brilliant music documentaries I've ever seen. Tune in to #RocketHour on @Beats1 where I'll be discussing the film and playing some of my favourite music. Elton xx http://apple.co/elton	This is great! Has anyone else been working on Elton art while we're all staying at home? - Team EJ",892156.0,19.0,46955.57894736842,2363.9,245.0,9127.0,230.3,23.0,893.0,#TogetherAtHome #TogetherAtHome #COVID19 #TogetherAtHome #TogetherAtHome #COVID19 #RocketHour,0.7,0.3,23.460555555555555,350,3
352,NathanRedmond22,"Reliving this unbelievable day through the @NorwichCityFC premiere! #PlayOffFinal2015 	Played against each other Birmingham v West Ham. Both played a half for the 16s then a half for the 18s was thinking this guys lefty is ridiculous then we got to link up at England youth levels &amp; Birmingham first team level! Was a pleasure brother 	 	And I still get goosebumps about that moment. What a special day 	We March On, Together.	#PlayersTogether	This isn’t a lie bro.. 	@jackstephens_18 he finally started respecting this! 	Thank you for all the birthday messages. I’m feeling the love today Working hard to get back fit &amp; ready for that final push of the season. Can’t wait to get back out there. NR22 	A replay it is...",101672.0,769.0,132.21326397919375,704.9,5.0,1748.0,24.4,0.0,71.0,#PlayOffFinal2015 #PlayersTogether,0.2,0.2,208.1486728395061,123,1
353,antgard15,"Don’t you just love Sunday 	 	Quality , is it the Rab bivy your using .?	Cooper fancied a drink out of the bird bath.	It is probably the Gin 	What’s happening in the skies over Cwmavon tonight . Lots of activity. #marshons	Thanks mate , you too 	Cheers Jon . 	Beautiful , can’t beat homegrown fruit / veg . 	Cheers buddy , cheque in the post ",201.0,512.0,0.392578125,1.4,0.0,4.0,0.0,0.0,0.0,#marshons,0.1,0.0,19.314598765431946,66,2
354,trevor_linden,"Countdown to Canadian #MensHealthWeek June 15-21! Let's inspire more guys &amp; families to get involved &amp; live healthier	@JesseBarfield1 @TheHockeyNews @Airchecker	#TeamLinden wins the #VOLTARENEMULGEL #StayinthePlay pick-up #hockey game! Congrats to all! #ThisisOurSport	It’s going to be a thrill @Cujo! #TeamLinden vs #TeamCujo in #TO on June 19 #VOLTARENEMULGEL #StayinthePlay http://www.stayintheplay.com	I hope you're ready @Cujo! #VOLTARENEMULGEL #Stayintheplay #hockey game is approaching, and #TeamLinden is going for the W!	Countdown to #VOLTARENEMULGEL #StayinthePlay #hockey game is on! Enter daily at http://www.stayintheplay.com to win #TeamLinden vs #TeamCujo	Win a chance to skate w/#TeamLinden in #VOLTARENEMULGEL #StayinthePlay #hockey game in #TO http://www.stayintheplay.com	I've teamed up with makers of #VOLTARENEMULGEL for #stayintheplay #contest. Check it out at http://www.stayintheplay.com #TeamLinden	Orange Theory Fitness is here!! North Van and S.Surrey. S.S Pre-registration is this Sat 10am. NV is… http://instagram.com/p/miMJfKgsnB/	North Vancouver & S. Surrey get ready!!! Saturday pre-sale starts in SS and Monday in NV 10am.… http://instagram.com/p/mfqV7EAsmY/",87656.0,177.0,495.2316384180792,23.3,4.0,86.0,10.8,1.0,29.0,#MensHealthWeek #TeamLinden #VOLTARENEMULGEL #StayinthePlay #hockey #ThisisOurSport #TeamLinden #TeamCujo #TO #VOLTARENEMULGEL #StayinthePlay #VOLTARENEMULGEL #Stayintheplay #hockey #TeamLinden #VOLTARENEMULGEL #StayinthePlay #hockey #TeamLinden #TeamCujo #TeamLinden #VOLTARENEMULGEL #StayinthePlay #hockey #TO #VOLTARENEMULGEL #stayintheplay #contest #TeamLinden,2.9,0.3,1149.6104629629629,152,2
355,Scott_Ian,"Just chuggin’ along. #sundayvibes @JacksonGuitars #bloodeaglewings https://www.instagram.com/p/B_dVmC_pbQ7/?igshid=ejgfuslos1uy	SUCH A GOOD TIME Yesterday’s sold out HAPPY HOUR with Scott &amp; Pearl was a real party. We spent 2 1/2 hours with new friends from Texas, Utah, New Jersey, Nova Scotia, Northern Ireland, Australia, Montreal, New… https://www.instagram.com/p/B_al2WWprsh/?igshid=1gpmg4nxu39ox	Happy Hour is sold out tonight! Thank you! The bar is at legal capacity so those of you that couldn’t get in, come hang with us May 1! Link in bio. See ya tonight! And next week! #happyhour @PearlAday https://www.instagram.com/p/B_YJOG3J_pV/?igshid=8ox8zqd1uly	Fake news?	Happy Hour with Scott & Pearl! Tomorrow night 5pm PST, 8pm EST. Just a few seats left. Drinks, music, stories, shit-talking! Help us raise money for @thedivinedish All the info is at the link in my bio and also right… https://www.instagram.com/p/B_WZzFapmA0/?igshid=paojtzp5gzq8	April 23, 2011 was a GREAT day. Big 4 Coachella. Let’s do it again! Pic by @ndrewstuart https://www.instagram.com/p/B_VM2abpMyU/?igshid=1opvntha2vbdh	Hey friends! Join us for drinks and stories and jokes and laughs and music! Like being at a bar in your house. And we’re donating to the LA Food Bank. All the info is at the link in my bio or right here -… https://www.instagram.com/p/B_TD8XGJSGU/?igshid=ojucbubqb0df	Chromatic Death. You’re welcome, Sgt. D #SOD #stormtroopersofdeath #marchofthesod @charbenante #dannylilker #billymilano #crushquarantine @monstermusic @monsterenergy Edited by @pieromedone	Drinks for all my friends! Join us next Friday April 24th at 5pm PST, 8pm EST for drinks, music and tales of yore! All the info is at the link in my bio and right here -… https://www.instagram.com/p/B_JaDx0JlBE/?igshid=11vyd6bk6tfez	QUARAN-FUCKING-TINE! DO IT!!! #findingourselves #truth #ibiza @PearlAday https://www.instagram.com/p/B_GGnN2peNO/?igshid=66ebzdztj8u0",318755.0,517.0,616.5473887814313,217.3,25.0,1554.0,51.5,0.0,449.0,#sundayvibes #bloodeaglewings #happyhour #SOD #stormtroopersofdeath #marchofthesod #dannylilker #billymilano #crushquarantine #findingourselves #truth #ibiza,1.2,0.6,24.05913580246889,255,3
